date,Actual_AQI_t+1,Predicted_AQI_t+1,Actual_AQI_t+2,Predicted_AQI_t+2,Actual_AQI_t+3,Predicted_AQI_t+3
2026-04-01,73.0,76.24583333333337,67.33333333333333,79.46849999999999,69.95833333333333,80.47575000000006
2026-04-02,67.33333333333333,79.10141666666668,69.95833333333333,81.91424999999991,70.0,82.63600000000001
2026-04-03,69.95833333333333,72.65608333333329,70.0,77.46183333333323,72.66666666666667,79.35191666666661
2026-04-04,70.0,74.70466666666667,72.66666666666667,81.87916666666669,73.04166666666667,83.08250000000002
2026-04-05,72.66666666666667,72.28516666666671,73.04166666666667,78.75275,101.79166666666669,81.35725000000006
2026-04-06,73.04166666666667,76.49591666666669,101.79166666666669,80.07441666666668,113.20833333333331,81.87975000000003
2026-04-07,101.79166666666669,75.89124999999999,113.20833333333331,79.66966666666669,111.04166666666669,80.30266666666665
2026-04-08,113.20833333333331,94.79758333333331,111.04166666666669,88.51433333333335,94.125,83.08116666666666
2026-04-09,111.04166666666669,99.302,94.125,88.23016666666676,116.41666666666669,86.15741666666666
2026-04-10,94.125,92.54324999999997,116.41666666666669,88.69133333333338,99.125,86.53958333333333
2026-04-11,116.41666666666669,100.1858333333332,99.125,92.60516666666672,87.91666666666667,89.0837500000001
2026-04-12,99.125,100.55966666666653,87.91666666666667,92.10683333333341,106.25,88.57433333333339
2026-04-13,87.91666666666667,88.21166666666663,106.25,86.61199999999997,81.75,85.0695833333333
2026-04-14,106.25,94.5296666666667,81.75,90.3215,78.375,86.99916666666674
2026-04-15,81.75,88.23758333333342,78.375,85.94383333333329,81.375,85.59733333333332
2026-04-16,78.375,76.63924999999995,81.375,78.29758333333334,86.70833333333333,79.20041666666667
2026-04-17,81.375,81.9764999999999,86.70833333333333,81.40458333333328,78.20833333333333,80.36758333333331
2026-04-18,86.70833333333333,80.98324999999996,78.20833333333333,80.8800833333334,74.58333333333333,79.96708333333339
2026-04-19,78.20833333333333,76.96941666666662,74.58333333333333,76.65383333333334,69.20833333333333,78.78691666666666
2026-04-20,74.58333333333333,79.58224999999999,69.20833333333333,80.58341666666671,60.625,79.32650000000002
2026-04-21,69.20833333333333,74.02425000000001,60.625,75.11224999999999,64.79166666666667,76.46600000000001
2026-04-22,60.625,67.98550000000002,64.79166666666667,71.60874999999999,70.66666666666667,75.28450000000002
2026-04-23,64.79166666666667,67.50141666666667,70.66666666666667,71.89033333333334,74.75,75.25133333333338
2026-04-24,70.66666666666667,68.90008333333328,74.75,72.2389166666667,70.70833333333333,76.59999999999998
2026-04-25,74.75,75.12891666666668,70.70833333333333,76.95433333333331,71.04166666666667,77.83383333333326
2026-04-26,70.70833333333333,72.06999999999996,71.04166666666667,75.30341666666669,79.91666666666667,77.07599999999996
2026-04-27,71.04166666666667,70.95291666666668,79.91666666666667,75.33316666666666,85.70833333333333,76.91400000000007
2026-04-28,79.91666666666667,70.24774999999995,85.70833333333333,75.16333333333333,78.91666666666667,78.75933333333336
2026-04-29,85.70833333333333,86.19699999999995,78.91666666666667,87.45249999999993,86.66666666666667,85.01800000000009
2026-04-30,78.91666666666667,83.40841666666668,86.66666666666667,82.78533333333328,90.125,81.42033333333332
2026-05-01,86.66666666666667,86.34075000000011,90.125,85.64533333333333,98.16666666666669,83.03900000000006
2026-05-02,90.125,85.74666666666675,98.16666666666669,85.46283333333336,122.5,82.50458333333333
2026-05-03,98.16666666666669,81.09033333333339,122.5,81.95150000000001,94.66666666666669,82.16375
2026-05-04,122.5,106.91783333333332,94.66666666666669,97.11083333333332,80.75,90.10016666666672
2026-05-05,94.66666666666669,102.78024999999991,80.75,93.75233333333333,67.375,88.35258333333331
2026-05-06,80.75,89.80624999999998,67.375,86.33483333333324,68.70833333333333,85.27541666666671
2026-05-07,67.375,76.84608333333331,68.70833333333333,77.77108333333334,70.625,79.00175000000002
2026-05-08,68.70833333333333,74.6569999999999,70.625,76.78016666666666,70.41666666666667,77.91700000000003
2026-05-09,70.625,72.40983333333337,70.41666666666667,75.71083333333331,74.75,78.75983333333345
2026-05-10,70.41666666666667,72.40074999999995,74.75,75.75516666666661,86.95833333333333,78.74416666666673
2026-05-11,74.75,71.8319166666667,86.95833333333333,74.35141666666674,71.125,77.43825000000002
2026-05-12,86.95833333333333,79.91633333333334,71.125,81.68341666666667,55.875,80.63558333333339
2026-05-13,71.125,83.67999999999994,55.875,81.86474999999996,59.583333333333336,80.108
2026-05-14,55.875,68.65491666666662,59.583333333333336,72.08016666666671,74.58333333333333,75.63958333333325
2026-05-15,59.583333333333336,68.20649999999995,74.58333333333333,72.17525000000003,76.625,75.40258333333341
2026-05-16,74.58333333333333,70.80333333333336,76.625,74.55133333333325,72.5,78.17258333333334
2026-05-17,76.625,76.55116666666669,72.5,78.50366666666666,72.08333333333333,79.06833333333331
2026-05-18,72.5,74.98700000000004,72.08333333333333,76.2665,84.58333333333333,76.88500000000008
2026-05-19,72.08333333333333,71.17475,84.58333333333333,72.67699999999992,103.875,74.56133333333337
2026-05-20,84.58333333333333,74.96791666666667,103.875,76.6340833333334,121.125,77.36249999999995
2026-05-21,103.875,92.87900000000002,121.125,92.03391666666673,107.45833333333331,88.38833333333338
2026-05-22,121.125,105.28866666666653,107.45833333333331,95.64949999999997,93.45833333333331,91.37274999999988
2026-05-23,107.45833333333331,101.97724999999996,93.45833333333331,94.34016666666672,78.29166666666667,89.30066666666673
2026-05-24,93.45833333333331,96.10766666666672,78.29166666666667,91.57691666666679,71.91666666666667,88.06325000000001
2026-05-25,78.29166666666667,83.64041666666674,71.91666666666667,83.35141666666672,74.125,82.35416666666664
2026-05-26,71.91666666666667,76.48350000000002,74.125,78.1253333333334,76.66666666666667,78.8533333333334
2026-05-27,74.125,74.99216666666672,76.66666666666667,76.57074999999999,74.625,76.4729166666667
2026-05-28,76.66666666666667,74.29116666666671,74.625,74.63858333333334,71.95833333333333,74.58783333333332
2026-05-29,74.625,74.43316666666666,71.95833333333333,74.90316666666673,74.16666666666667,75.62899999999993
2026-05-30,71.95833333333333,72.08141666666663,74.16666666666667,72.80199999999995,85.29166666666667,74.52324999999993
2026-05-31,74.16666666666667,70.28166666666665,85.29166666666667,72.30624999999995,91.66666666666669,74.85899999999998
2026-06-01,85.29166666666667,78.48150000000003,91.66666666666669,79.59691666666666,91.75,81.05216666666666
2026-06-02,91.66666666666669,88.1763333333333,91.75,87.59658333333341,93.70833333333331,85.82541666666677
2026-06-03,91.75,86.84516666666667,93.70833333333331,85.10816666666678,86.625,83.60450000000007
2026-06-04,93.70833333333331,91.18441666666662,86.625,88.82475000000004,86.04166666666667,86.0359166666667
2026-06-05,86.625,89.49991666666669,86.04166666666667,87.64158333333339,77.125,85.0837500000001
2026-06-06,86.04166666666667,80.68566666666676,77.125,80.37958333333339,71.41666666666667,80.12258333333338
2026-06-08,77.125,84.77358333333333,71.41666666666667,84.78141666666667,84.875,84.74266666666671
2026-06-09,71.41666666666667,74.38591666666666,84.875,75.55525,89.83333333333333,76.87416666666665
2026-06-10,84.875,73.93549999999998,89.83333333333333,75.32966666666667,75.375,76.35158333333328
2026-06-11,89.83333333333333,92.10924999999999,75.375,91.18666666666678,68.25,88.96566666666668
2026-06-12,75.375,78.23449999999995,68.25,78.99858333333339,61.958333333333336,80.77483333333335
2026-06-13,68.25,76.4323333333333,61.958333333333336,77.14033333333333,63.333333333333336,77.76283333333326
2026-06-14,61.958333333333336,67.8773333333334,63.333333333333336,71.29433333333337,74.75,74.4705
2026-06-15,63.333333333333336,65.96949999999997,74.75,68.76358333333333,74.54166666666667,71.0614166666667
2026-06-16,74.75,68.89591666666674,74.54166666666667,71.47191666666666,75.75,73.9771666666667
2026-06-17,74.54166666666667,72.97724999999998,75.75,74.34249999999999,78.08333333333333,74.34591666666661
2026-06-18,75.75,72.01216666666674,78.08333333333333,72.41024999999993,69.625,72.59849999999997
2026-06-19,78.08333333333333,74.91316666666671,69.625,75.45474999999995,74.25,76.28341666666662
2026-06-20,69.625,73.28425000000001,74.25,73.5974166666667,77.95833333333333,74.70391666666666
2026-06-21,74.25,70.20658333333341,77.95833333333333,72.22733333333335,76.16666666666667,74.16241666666664
2026-06-22,77.95833333333333,76.78350000000007,76.16666666666667,77.58833333333332,68.125,77.43875000000003
2026-06-23,76.16666666666667,74.14575000000002,68.125,74.35933333333342,69.41666666666667,74.45908333333335
2026-06-24,68.125,72.358,69.41666666666667,73.12850000000007,69.20833333333333,73.69708333333331
2026-06-25,69.41666666666667,68.63408333333332,69.20833333333333,70.70691666666667,70.70833333333333,72.25524999999998
2026-06-26,69.20833333333333,69.84708333333334,70.70833333333333,70.60658333333338,76.0,71.06358333333323
2026-06-27,70.70833333333333,69.11733333333332,76.0,70.49291666666666,80.125,71.20958333333327
2026-06-28,76.0,70.43099999999995,80.125,71.6651666666667,72.33333333333333,72.68249999999998
2026-06-29,80.125,76.78400000000002,72.33333333333333,76.84725000000005,72.70833333333333,76.79183333333334
2026-06-30,72.33333333333333,74.5229166666666,72.70833333333333,75.02233333333331,77.54166666666667,75.89075000000004
2026-07-01,72.70833333333333,71.57408333333338,77.54166666666667,72.10424999999994,82.375,73.67358333333337
2026-07-02,77.54166666666667,74.91016666666673,82.375,75.57625000000004,98.25,76.63133333333332
2026-07-03,82.375,74.02283333333337,98.25,74.05108333333334,105.41666666666669,73.83850000000007
2026-07-04,98.25,89.31025000000005,105.41666666666669,89.5060833333333,92.95833333333331,88.70158333333342
2026-07-05,105.41666666666669,97.40783333333333,92.95833333333331,95.27516666666658,85.04166666666667,90.74808333333334
2026-07-06,92.95833333333331,96.50450000000005,85.04166666666667,93.49308333333335,83.91666666666667,89.20474999999999
2026-07-07,85.04166666666667,84.46874999999999,83.91666666666667,84.07850000000002,76.75,83.96666666666668
2026-07-08,83.91666666666667,87.41275000000002,76.75,86.83633333333333,75.91666666666667,84.84424999999996
2026-07-09,76.75,79.61858333333336,75.91666666666667,79.78608333333337,74.91666666666667,79.86341666666667
2026-07-10,75.91666666666667,78.18641666666667,74.91666666666667,78.62241666666677,78.54166666666667,78.39149999999997
2026-07-11,74.91666666666667,74.60558333333339,78.54166666666667,74.99200000000002,74.875,74.50441666666664
2026-07-12,78.54166666666667,78.19900000000005,74.875,78.69158333333334,72.5,78.79024999999993
2026-07-13,74.875,73.73250000000003,72.5,73.84316666666679,75.95833333333333,74.38933333333331
2026-07-14,72.5,73.59708333333333,75.95833333333333,73.31441666666673,71.0,73.75016666666671
2026-07-15,75.95833333333333,72.66041666666669,71.0,71.90591666666673,66.20833333333333,71.94125000000003
2026-07-16,71.0,71.66066666666661,66.20833333333333,71.47924999999998,67.66666666666667,72.19141666666665
2026-07-17,66.20833333333333,69.84216666666666,67.66666666666667,70.73466666666666,70.625,71.97725000000001
2026-07-18,67.66666666666667,67.08783333333338,70.625,69.48283333333329,73.875,71.2325833333333
2026-07-19,70.625,70.24291666666664,73.875,71.8775833333333,73.75,73.71033333333324
2026-07-20,73.875,70.84983333333327,73.75,71.40483333333327,79.375,72.16458333333328
2026-07-21,73.75,71.6251666666666,79.375,72.20466666666664,85.83333333333333,73.45991666666671
2026-07-22,79.375,73.73516666666663,85.83333333333333,73.13675000000002,84.95833333333333,73.7507500000001
2026-07-23,85.83333333333333,82.20683333333338,84.95833333333333,82.34958333333333,82.04166666666667,83.45974999999999
2026-07-24,84.95833333333333,82.87150000000004,82.04166666666667,82.59483333333333,83.25,82.83166666666676
2026-07-25,82.04166666666667,82.81608333333332,83.25,82.56625000000001,78.70833333333333,81.34016666666668
2026-07-26,83.25,82.44291666666668,78.70833333333333,81.91866666666671,79.125,81.37924999999989
2026-07-27,78.70833333333333,83.22133333333338,79.125,82.65675000000006,80.41666666666667,81.55691666666658
2026-07-28,79.125,76.24499999999996,80.41666666666667,75.7405,88.41666666666667,75.21533333333338
2026-07-29,80.41666666666667,79.09291666666665,88.41666666666667,78.27899999999998,90.25,77.83424999999998
2026-07-30,88.41666666666667,81.62783333333329,90.25,81.96241666666667,81.95833333333333,81.75316666666659
2026-07-31,90.25,87.94999999999999,81.95833333333333,87.20741666666673,82.33333333333333,85.9096666666666
2026-08-01,81.95833333333333,84.40000000000002,82.33333333333333,82.53825000000003,83.25,82.07291666666673
2026-08-02,82.33333333333333,79.19675000000004,83.25,78.97608333333336,79.54166666666667,78.48066666666675
2026-08-03,83.25,82.49666666666668,79.54166666666667,81.44133333333339,83.83333333333333,80.60583333333331
2026-08-04,79.54166666666667,80.49683333333338,83.83333333333333,79.54308333333339,74.41666666666667,78.84225000000004
2026-08-05,83.83333333333333,80.57433333333333,74.41666666666667,79.3026666666667,76.16666666666667,78.81691666666669
2026-08-06,74.41666666666667,78.88308333333333,76.16666666666667,78.67941666666674,76.75,78.26983333333335
2026-08-07,76.16666666666667,74.13325000000002,76.75,74.01325000000003,71.375,74.06358333333331
2026-08-08,76.75,76.72900000000007,71.375,76.32966666666672,74.41666666666667,76.2269999999999
2026-08-09,71.375,74.3016666666667,74.41666666666667,73.30341666666665,74.58333333333333,72.63150000000007
2026-08-10,74.41666666666667,69.86050000000004,74.58333333333333,70.80750000000002,74.79166666666667,71.4345
2026-08-11,74.58333333333333,73.62133333333325,74.79166666666667,73.52941666666666,75.125,73.46258333333328
2026-08-12,74.79166666666667,70.3869166666666,75.125,70.10858333333329,72.95833333333333,70.95049999999999
2026-08-13,75.125,71.40649999999995,72.95833333333333,71.41916666666665,71.25,72.2818333333333
2026-08-14,72.95833333333333,71.77733333333326,71.25,71.46533333333332,70.04166666666667,71.79924999999999
2026-08-15,71.25,70.17474999999996,70.04166666666667,69.58649999999993,69.5,70.20791666666655
2026-08-16,70.04166666666667,69.76958333333327,69.5,69.79816666666652,63.66666666666666,70.5791666666666
2026-08-17,69.5,69.63591666666657,63.66666666666666,70.21166666666662,61.208333333333336,71.3250833333333
2026-08-18,63.66666666666666,67.62691666666663,61.208333333333336,68.79849999999995,62.958333333333336,70.05233333333335
